3.000000000000000000e+00,3.000000000000000000e+00,7.816445922851562500e+01,4.543706512451171875e+01,1.429680328369140625e+02,6.638259124755859375e+01
3.000000000000000000e+00,2.938795918367346882e+00,7.837850952148437500e+01,4.585115051269531250e+01,1.433586120605468750e+02,6.592037963867187500e+01
3.000000000000000000e+00,2.877591836734693764e+00,7.902573394775390625e+01,4.892464065551757812e+01,1.438107910156250000e+02,6.798452758789062500e+01
3.000000000000000000e+00,2.816387755102040646e+00,7.966489410400390625e+01,4.898241424560546875e+01,1.440836944580078125e+02,6.780230712890625000e+01
3.000000000000000000e+00,2.755183673469387529e+00,8.030738830566406250e+01,4.688128280639648438e+01,1.442924957275390625e+02,7.037197875976562500e+01
3.000000000000000000e+00,2.693979591836734411e+00,8.075710296630859375e+01,5.112779235839843750e+01,1.446182250976562500e+02,7.372427368164062500e+01
3.000000000000000000e+00,2.632775510204081737e+00,8.132080078125000000e+01,4.930225372314453125e+01,1.448650970458984375e+02,7.352671051025390625e+01
3.000000000000000000e+00,2.571571428571428619e+00,8.180677032470703125e+01,4.925579071044921875e+01,1.451263275146484375e+02,7.635494995117187500e+01
3.000000000000000000e+00,2.510367346938775501e+00,8.232935333251953125e+01,5.002676010131835938e+01,1.453682861328125000e+02,7.353159332275390625e+01
3.000000000000000000e+00,2.449163265306122383e+00,8.290451812744140625e+01,5.388836288452148438e+01,1.455929718017578125e+02,7.773065185546875000e+01
3.000000000000000000e+00,2.387959183673469266e+00,8.302447509765625000e+01,5.214297103881835938e+01,1.457379760742187500e+02,7.914530181884765625e+01
3.000000000000000000e+00,2.326755102040816148e+00,8.318566131591796875e+01,4.951015090942382812e+01,1.456991577148437500e+02,7.529079437255859375e+01
3.000000000000000000e+00,2.265551020408163030e+00,8.359120178222656250e+01,5.402348327636718750e+01,1.459636535644531250e+02,8.114546966552734375e+01
3.000000000000000000e+00,2.204346938775510356e+00,8.383519744873046875e+01,5.375381851196289062e+01,1.462187500000000000e+02,8.176454925537109375e+01
3.000000000000000000e+00,2.143142857142857238e+00,8.432877349853515625e+01,5.503147506713867188e+01,1.464821472167968750e+02,8.821811676025390625e+01
3.000000000000000000e+00,2.081938775510204120e+00,8.484491729736328125e+01,5.428273773193359375e+01,1.468060760498046875e+02,8.697443389892578125e+01
3.000000000000000000e+00,2.020734693877551003e+00,8.533498382568359375e+01,5.571827316284179688e+01,1.470503234863281250e+02,8.965734100341796875e+01
3.000000000000000000e+00,1.959530612244897885e+00,8.578710937500000000e+01,5.586342239379882812e+01,1.472852020263671875e+02,8.811657714843750000e+01
3.000000000000000000e+00,1.898326530612244767e+00,8.631250000000000000e+01,5.722107696533203125e+01,1.475108947753906250e+02,9.408964538574218750e+01
3.000000000000000000e+00,1.837122448979591649e+00,8.677730560302734375e+01,5.779777526855468750e+01,1.477007293701171875e+02,9.232962799072265625e+01
3.000000000000000000e+00,1.775918367346938753e+00,8.725185394287109375e+01,5.832692718505859375e+01,1.479180603027343750e+02,9.503842163085937500e+01
3.000000000000000000e+00,1.714714285714285635e+00,8.774109649658203125e+01,6.096391677856445312e+01,1.481310882568359375e+02,9.462628936767578125e+01
3.000000000000000000e+00,1.653510204081632518e+00,8.825046539306640625e+01,5.988284683227539062e+01,1.483734283447265625e+02,9.719333648681640625e+01
3.000000000000000000e+00,1.592306122448979622e+00,8.824858093261718750e+01,6.058380508422851562e+01,1.486087341308593750e+02,9.508322143554687500e+01
3.000000000000000000e+00,1.531102040816326504e+00,8.902701568603515625e+01,6.304104614257812500e+01,1.488556213378906250e+02,9.759086608886718750e+01
3.000000000000000000e+00,1.469897959183673386e+00,8.917255401611328125e+01,6.374631500244140625e+01,1.491002044677734375e+02,1.014231414794921875e+02
3.000000000000000000e+00,1.408693877551020268e+00,8.991634368896484375e+01,6.674262237548828125e+01,1.493662414550781250e+02,1.003720932006835938e+02
3.000000000000000000e+00,1.347489795918367150e+00,9.038259887695312500e+01,6.564897155761718750e+01,1.495739746093750000e+02,1.037193832397460938e+02
3.000000000000000000e+00,1.286285714285714255e+00,9.083813476562500000e+01,6.872142791748046875e+01,1.498372497558593750e+02,1.054033126831054688e+02
3.000000000000000000e+00,1.225081632653061137e+00,9.124765777587890625e+01,6.878448486328125000e+01,1.500854034423828125e+02,1.052485885620117188e+02
3.000000000000000000e+00,1.163877551020408019e+00,9.185171508789062500e+01,7.094287872314453125e+01,1.503123779296875000e+02,1.089598541259765625e+02
3.000000000000000000e+00,1.102673469387755123e+00,9.251942443847656250e+01,7.006230926513671875e+01,1.505191497802734375e+02,1.099509429931640625e+02
3.000000000000000000e+00,1.041469387755102005e+00,9.292570495605468750e+01,7.280881500244140625e+01,1.507767181396484375e+02,1.135803909301757812e+02
